mAb Name,Target,Therapeutic Area,PDB ID
Mepolizumab	IL-5	Eosinophilic Granulomatosis with Polyangiitis (EGPA)	5LKQ
Ibalizumab	CD4	HIV Infection	4UT2	Ibalizumab in complex with CD4 D1 domain
Ixekizumab	IL-17A	Psoriasis	4G6J	Ixekizumab Fab in complex with IL-17A
Lebrikizumab	IL-13	Asthma	3S43	Lebrikizumab Fab in complex with IL-13
Leronlimab	CCR5	HIV Infection, Cancer	4MBS	CCR5 structure, target of Leronlimab
Lifitegrast	LFA-1	Dry Eye Disease	3BQQ	Lifitegrast Fab in complex with LFA-1
Locustavumab	Ang-2	Age-Related Macular Degeneration (AMD)	6YOW	Locustavumab Fab in complex with Ang-2
Luspatercept	Activin receptor IIB	Anemia	6L9D	Luspatercept in complex with ActRIIB
Magrolimab	CD47	Blood Cancers	6OWT	Magrolimab Fab in complex with CD47
Marstacimab	Tissue Factor	COVID-19	1DAN	Tissue Factor structure, target of Marstacimab
Maslimomab	OX40L	Cancer Immunotherapy	1ZR4	OX40 structure, related to OX40L
Mavrilimumab	GM-CSF	Rheumatoid Arthritis	2GMF	GM-CSF structure, target of Mavrilimumab
Mepolizumab	IL-5	Asthma	3B2K	Mepolizumab Fab in complex with IL-5
Mogamulizumab	CCR4	Cutaneous T-cell Lymphoma	3QWO	Mogamulizumab Fab in complex with CCR4
Motavizumab	RSV F protein	Respiratory Syncytial Virus (RSV)	4JHW	Motavizumab Fab in complex with RSV F
Muromonab-CD3	CD3	Organ Transplant Rejection	1K2S	Muromonab-CD3 Fab in complex with CD3
Naptumomab estafenatox	5T4	Colorectal Cancer	2AGM	Naptumomab Fab in complex with 5T4
Natalizumab	α4-Integrin	Multiple Sclerosis	1LFA	Natalizumab Fab in complex with α4β1 integrin
Necitumumab	EGFR	Squamous Non-Small Cell Lung Cancer	3XDT	Necitumumab Fab in complex with EGFR
Nemvaleukin alfa	IL-2	Melanoma	1M47	IL-2 structure, target of Nemvaleukin
Neratinib	HER2	Breast Cancer	3W2S	Neratinib in complex with HER2 kinase
Nimotuzumab	EGFR	Head and Neck Cancer	1YY9	Nimotuzumab Fab in complex with EGFR
Nivolumab	PD-1	Various Cancers	5WT9	Nivolumab in complex with PD-1
Obinutuzumab	CD20	Chronic Lymphocytic Leukemia	3ZVK	Obinutuzumab Fab in complex with CD20
Ocrelizumab	CD20	Multiple Sclerosis	1HYT	Rituximab (similar to Ocrelizumab) Fab complex with CD20
Ofatumumab	CD20	Chronic Lymphocytic Leukemia	3G6W	Ofatumumab Fab in complex with CD20
Olaratumab	PDGFRα	Soft Tissue Sarcoma	1UR8	PDGFRα structure, target of Olaratumab
Omalizumab	IgE	Asthma, Chronic Spontaneous Urticaria	1F6A	Omalizumab Fab in complex with IgE
Opicinumab	IL-1β	Rheumatoid Arthritis	1I1B	IL-1β structure, target of Opicinumab
Oregovomab	CA125	Ovarian Cancer	1PC8	MAb-B43.13 (anti-CA125 antibody) Fab
Paliperidone palmitate	D2 receptor	Schizophrenia	6CM4	D2 receptor structure, target of Paliperidone
Panitumumab	EGFR	Colorectal Cancer	1YY8	Panitumumab Fab in complex with EGFR
Parsatuzumab	HER2	Gastric Cancer	1N8Z	Pertuzumab (similar to Parsatuzumab) Fab in complex with HER2
Pateclizumab	IL-8	Crohn's Disease	1ILQ	IL-8 structure, target of Pateclizumab
Pegaptanib	VEGF	Age-Related Macular Degeneration (AMD)	1TZS	Pegaptanib Fab in complex with VEGF
Pembrolizumab	PD-1	Various Cancers	5J89	Pembrolizumab in complex with PD-1
Peramivir	Neuraminidase	Influenza	3TI6	Peramivir in complex with neuraminidase

